FileID,OriginalAuthor,License,URL
01186cf86c165d11028d2fc87bdb5c53,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f2f5ab7c2da23b160980509efcb25cb9,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
b733fb679a980077c839b07041af88ca,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1f16dc8a69f516e377f2ccaeaf0ae743,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
b744ab404bd0f75d40a593e02600ccae,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
eaf17ac6da42e9dfc03cd665f4f80187,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a918dcce400057125df3090134c9f1fd,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
171f50057697826fc35e57f07342bcbb,eclectic echoes,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
d84610abdfe490c82cd1701a3333a589,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8fe0fef895ef8fcee16ab0835202a084,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
9a4c8c8dc9c529b602a203540334b65b,Arthur Chapman,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
da55b0e9aa9ff337718d7db03123363e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
977be5b42832e0885e4e769e8a25283d,NatBat,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1d3506bf4e187ac90e13134b5a443f2a,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
b009853b1404aa4bc36063b7885795e6,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
50bb2bd35e105cb6393a13754531183e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c29afa5a6e9d525e8279612b443a5ba0,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8049b895d08eeca1326d8463b02c4006,Phil's 1stPix,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f031cada8ac02ac89faa6efdc0f56611,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8f3ad7afe79e1be29f012151e89dd7ae,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c3ab4d360daad0ccfb1bf35e9d176726,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d283ef21d49686bbe9cf7483261227fa,Crabby Taxonomist,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
aa04476a4b42967170542bd797d1faa8,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5f11a0750b65d951466557403ffaa928,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
21feaf8a3485005c2b26ebf7c2df9ae4,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
39ceabc1fb0f8a8249d8d3340aab688f,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
298225ac36e03133004dd26d913a08ef,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
205fa96262a660f664bffe908fe0e076,j.s. clark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
4105f97e08a6a46f6ad0a5f24584eafe,"N,0""",-,-
1932d777f00431851b35bc764ce495d9,"N,0""",-,-
411fcc5f63690742d75311d3cc17b240,"N,0""",-,-
feaca1434b150b7a252dbf65e83a559c,"N,0""",-,-
0095bdbaeda60fba9752cd7695b88e25,"N,N",-,-
96fd0bd1abc527f65725c35a2c401a81,"N,N",-,-
2dfdb2cf29b6fca64a64c4a9334e2c75,"N,N",-,-
0cfcce875d7e765ae7c18e58c92b14ab,"N,0""",-,-
c45ac5f475f233b1af0acf5231e4b2ac,"N,0""",-,-
2e7669b394614d559fe9fa414d866d9b,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
5462bb40264ede481958f548ab2f6092,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2a793e0b62346bc1118e63f1bc609134,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
6b5bc40c11fa9dbead8cf6520e07746f,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f5548748168b41b00d94c3a816e18eb8,Pantomyme Creative Studio,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ae62a11172347353fc114f3adce455ff,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
79bef3cd0e4bce586ec930a9658d41fd,Pantomyme Creative Studio,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
707eca063bacc1b7eec2ef11558baddb,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
308ed2a94f52e1172359571054595f56,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
baf53a6bd99e1516c0baa582a1395e17,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
972a7db52168af6c75b803caab80c5a4,acousticgirl,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e146483ffeece9542f74b789b44d4e75,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
0b13acd6b259f6feb8dbd080fa04c24f,Bill & Mark Bell,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
62796de2a88e17a3a2538d56e9172f7d,asbjorn.hansen,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
a7522fe4e15cc866fc90fc6ad893f7c7,Elyne Dugény,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e08207b707c3d9610f13382f049d5f54,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5bfe33be661398efc26354ad016df476,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
62d171489be4f9436818ce380856774c,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
a3b0109c8c8d2e3bd4295d17c573e109,Bill & Mark Bell,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
55b87233473ec6690877224cd0441a3a,Tom Puchner,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
ef4203a536cc80df9b238976d0f176b1,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
94dfb38d307898a22d1ecd91c5613164,Le No,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bff64c0240a215ec1ee32adbf0b6491d,"Kitahara, M. V.",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
dcdee3642f832ba3888c9b63e1fe39d5,david_salvatori,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
4ca7e52018e38ba19ac78773ceb499c1,diethukrals,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3908901085551e68c8985e7e0d734d0f,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3233660cc359046bb881ae0c26b91ddf,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
9591292dc527f7f664b16ad774ef3a0a,Pantomyme Creative Studio,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
baa49bf245e8799de0558c61eab1a85e,"N,N",-,-
30712d5c4f85774b42c4b037e37431ed,"N,N",-,-
040ffbe3cac3d3e8ed269fd0972817ec,"N,0""",-,-
e16104e2e3405cb2722c6b53e093b130,"N,N",-,-
80882e1ca70ba48aee11ed4b0f49c5a1,"N,N",-,-
abde1065a73256581391e112e7171773,"N,N",-,-
422badb0030c6fe165e2129a1ffa19f7,"N,N",-,-
0e5119ca74705daa82a1a7eace57a441,"N,4""",-,-
53cbcf449e6fb8c4164b66320223eb1a,"N,N",-,-
08ea815793d421c4139d6609d5f376f4,"N,0""",-,-
82bdceec2b47a4bccd9f1871fd5bf74b,"N,N",-,-
af6ab77115d8babb3c83d94cdc6fe29d,"N,4""",-,-
eb31410c8446e5a9010951e8be0222f6,"N,N",-,-
afed0a1ffaed078d3b4afe439630dcc4,"N,N",-,-
804da8a7031da7d909320955190057d1,"N,N",-,-
3c56cf1d37aa6c139006fb4812dab992,"N,N",-,-
b7b151eb2b8223d5df6869c65fdfe181,"N,N",-,-
4ed9b171a4761c50f88127cff4d668e2,"N,4""",-,-
0c2c378d43c96d85de77e8a290b878ae,"N,0""",-,-
74373fa982b9bf2a02d8b65187405610,"N,N",-,-
fd0a0b46775478a32310973dcb059920,"N,N",-,-
ed9d582c26dc8ea9f1b80295a51585ec,"N,4""",-,-
f417862cda320e4571bd03d6be49e20a,"N,N",-,-
befd49254ebda93853d97fe1f7af0e89,"N,N",-,-
4a0bfe0067669129a4e6fb6ab63a761d,"N,0""",-,-
f57d4e2545a3cda30d9322a44c0192c0,"N,N",-,-
caedde878157f08601999ca2c0ab72a0,"N,N",-,-
4b42d54e312d73aa7810ac786832afcb,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
8154d9a09d66fe92a1d129a7c6f99330,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
15720e0cf230b2d7cb50ec5a98524541,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
1f1f1be9dc7eb4657bca247364659def,Tim Sheerman-Chase,Attribution License,https://creativecommons.org/licenses/by/2.0/
e6710572c33e4858c9d705349a3468d9,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
8825712aba4e8ae1065cfa0e9caf4cba,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
93ae169975f551ef79fe145ce3f5e969,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
6e224a2562671a3c90d2398dc461043c,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
d9aad17031a89c4ada786ff873461d49,laszlo-photo,Attribution License,https://creativecommons.org/licenses/by/2.0/
27a4438e9ae8782155aba16ad2193f4b,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
f9bfd74be3f1cc373eda93a59ceff3cf,KimonBerlin,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
52872c63db1ec159bb8fb4807189cf37,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
e1d1a46e01c406496ab885498b5d814b,sarnau,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
a2dbe2f560fb040f6997a0a9cfcba7a3,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c61ceefca141b488320da406e362e526,PacificKlaus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
428eb3d72f697d2bfb226a3920b201c8,copepodo,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0fe659b0fb429ffb881409fd1143e2b5,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
3822f3ebd13b99a4264d41f88e76c429,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6fc1fe6766c642f2b5126098b3e56e14,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
994a282210bd8e1599bd41bf82ffc82f,amcintyr,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
d713d87c5cf9c5b7b3e0a24dac0a29d5,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bfe958ac21b344156a10c615d10f61b7,Pachango,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
9b194bd9548a5fd89cdd6bf2261f84ca,PacificKlaus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
3e2347f0c333883a0441e9124173a568,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
231a04475ddd5b3116fc8caefacb2885,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
23e9569418d026e6c19e6c7b30fed6c2,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
1e1006b211ff709b8284a0f76fa3d0b2,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
e654cd9dfe4606978c3485c5c4a0ff79,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
c391ed6e85fdeb06265e56c2d5419ab8,AlKok,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
dbb845dfe9b5f4aaf053f8b587bbd590,vic_206,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
00f2d17d329c2f48115cab1a4f7c2711,vic_206,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
9eb6ea94282562504dc98fb795cf0214,Misenus1,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
420b16cdea7bfc62234120b40f6d4c7e,Valerie Hukalo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1c537fb46d3f5e425247602403068ae5,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
3e0e49991d38ac1bc1e6a7c5baa1e79f,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8555d40c96825446e0e53e2fc31161ac,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1c12a1ec086ef81f32b5dffd5413d715,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6ad93f770d6d5e1515939ac42a0825ba,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
49cad6205fb9d7934c15c548149720b4,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
7728d9721aabb8b94141dcecd83239c3,Paul Kli,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
1ed1cce137b8a8f292347899fd045b5c,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f4acfbb60e390cc13ff1bda1798e59ef,"N,N",-,-
dee4612f66270a2c184cb2c7def48281,"N,N",-,-
3a654e886697540f1c0e320848660f0d,"N,N",-,-
7680dd2b0a458cfa8cc547c07b38e827,"N,N",-,-
f5d7132c35431f5f5bbf48de15076ad7,"N,N",-,-
3475549e86d65dc3c0e347d9330fb842,"N,N",-,-
308584d3bb15e8f4348f31da66b9a3b1,"N,0""",-,-
050ade5847f288c285bdd7f5d7e65607,"N,N",-,-
6cd5915d2377396b3ab4ad70231efbc1,Nardo26,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
7987b200561262c0f5bb2eff66c903ce,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
5f164e96cbe5d4e57aa57d089c5fe015,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bdbe53828126be49bb95051a068e06f7,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
307a6c0679084ccbcf42ecf65a28d305,vic_206,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0284bbf56f976eb2d27e86677d882ebb,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d5bff3a3509e1c0c898f7a6c150f937b,Jake Mojiwat,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
97283798a4788c339146ca9d40933acf,Tony Shih (ctgintl140),Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
c408f9ea604315ff0d4bedd1d53b531a,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
dc75b4a2c75eca92e24ab40365d855f8,PacificKlaus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
912d101ef6d05b89008681ea9136e1a5,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
50bcb5418f251795a072ab14798c0827,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
9903cd05ac3d2f7ff9484c4ca6dd2408,PacificKlaus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
0e1178a269558ffc68839ae788ead023,jome jome,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
934ac395ce5fd385757474dabe27303e,Paul Kli,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
d4c7aec349f5b7b1cb54da3e35586599,therefromhere,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d7a70d5ccffd33594883a929299198f5,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
753d292f9cbe18f7e33e52172a09f35a,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c202113a3bede3068c33afb90c7a6b3b,burna10,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
4b6c676fd7bb92a0322040ed348c7ef3,Paul Kli,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f49dd242020eb92da3adb448df93ee97,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2659df8bec87f72d477a1ab82de6025f,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2292b083cab8fe161f3d07887b5564f3,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1e795ba894fef37a95340eed25c00169,zatiqs,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
9f5f903a40f3a128d14376d5cb3937c7,Arthur Chapman,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
6d79158d4b90c26a223eae884f451491,"N,N",-,-
4cdf38877fd5cb097ffe90bbaac4c589,"N,N",-,-
4186001a4ccd20447237c4716c849ab1,"N,3""",-,-
40f66cbe662e4141c53f71549881dac9,"N,0""",-,-
1b6a1e666f221f1fcce6f8debb0e338f,"N,N",-,-
4cfb1a41c9b658ecfdf70934dad41f1f,"N,0""",-,-
db238eec527c5484aada9868ee8e4efb,"N,N",-,-
abed5edd3f338cfc857e2218a2ec8f5c,"N,N",-,-
7ea8c48269c3416f3e4825414d48d6e6,"N,0""",-,-
c1c736445feb2aaa8f6de5b947c77907,"N,N",-,-
61ac2bafc196b9da35206cc1b53b31ee,"N,N",-,-
67893b891d6b30cc8a8460a55c269be6,"N,N",-,-
77c5432f3b0e1dd228d438d39b0472fe,"N,0""",-,-
6b5d6d5c182f959bccd8eb068851db64,"N,1""",-,-
d2be84eb40814edf6d0c6e93212ea078,"N,N",-,-
d9d758e3b2afe895aff7e0b80b970a66,"N,0""",-,-
e7e30bd51d6a51a19b6a395b39e0898c,"N,0""",-,-
a2f65158e44b6c4f6ca9f7358997ff74,"N,N",-,-
e8bc3aaa2ab8e145ee0d2b52ee555625,"N,0""",-,-
73ce2c39b12dcbb916c05a4f5f7aedbe,"N,N",-,-
2d238ec16e08618ee16d4dacf86d4076,"N,0""",-,-
97aab551be471bac42596b24d3535034,"N,N",-,-
7ab0b00d79eb46d7005e28d4e79fee10,"N,0""",-,-
401c41873d0dec2c1ccbd8318bb4a16c,"N,N",-,-
d9ddc4a1fbc5f123abcd4c627a8407b4,"N,0""",-,-
